F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,C
329.0178148320895,135.8652685125804,54334145763.5,18.56597786558145,0.0534608208955224,11.938151107911587,61113566.50000001,18.706784778188684,-0.0353358208955224,11.225154165293787,54031087.50000001,18.70515729303588,0.0021711753731343446,4.894083028601808,10270640.500000002,18.708573622263916,1.0
398.6485261935897,49.42113631199395,120928731517.25,19.501521008576574,0.029169891382669264,3.4372549357601447,8854826.250000002,19.51490001481762,0.01057951482479782,3.9917326312213888,11941289.250000002,19.51460373375392,1.1342104560854642e-05,1.8392796998810679,2535250.2500000005,19.515237202986143,1.0
280.26547324319176,149.22843995700464,13234864937.0,16.723204153679962,0.007495715101885416,21.399418282551167,60115438.000000015,16.991185208889643,0.0473585983622167,15.334253244917813,30868209.000000007,16.99668934323691,-0.008981146448295561,7.329964699020365,7053204.000000002,16.996267721887666,1.0
261.08882610895597,75.44814524539197,8758294816.0,16.78416413380042,0.11383032551863718,6.652058168245648,5248687.000000001,16.853770782003256,-0.0021420138303255573,6.15082091059798,4486190.000000001,16.854157924922347,0.002201045707539227,3.814522968100983,1725409.0000000002,16.85353140223169,1.0
453.148253968254,123.1884276032618,2778535982.5,13.54404298448768,0.2964285714285714,11.84457996496648,1768812.5000000007,13.61589513295133,0.011746031746031754,12.19713003449407,1874503.5000000007,13.615999299118734,-0.03452380952380951,8.52401128718377,915515.5000000002,13.61751330793167,1.0
280.0131150793651,110.40920263759162,6849173770.25,16.103373085020397,-0.41577380952380955,8.759300000821609,5813504.250000002,16.202308104176087,0.009464285714285677,6.11291078655977,2825003.250000001,16.203526463098033,-0.0029960317460317465,4.355214249158004,1433973.2500000005,16.203294285695534,1.0
281.026584,157.07280243661202,12955975772.5,16.69649298229111,0.08092000000000006,10.572384024126253,13972731.500000004,16.926237873546135,-0.147592,6.416679250323801,5149444.500000001,16.928707627752793,0.0017839999999999998,2.5277897098738262,798715.5000000002,16.930698590478325,1.0
417.45856221638405,134.65249680359048,2416773405.5,13.507664499891124,0.0011941724385001193,13.50116826905,2289638.500000001,13.612490230412629,0.02786402356500293,15.88682694586148,3170296.500000001,13.611090720829523,-0.03025236844200306,6.541143776580561,537453.5000000001,13.615108233384627,1.0
431.37444016657497,126.04236166974222,2570479629.75,13.490047038482203,0.1791074094444881,29.06235858132362,10749895.750000002,13.61734991483504,-0.05810481653178283,25.767846456679717,8450540.750000002,13.62081759838797,-0.2887169010764516,19.622027259667405,4901260.750000002,13.62574905662192,1.0
280.83080512152776,132.5911603845151,22221240633.75,17.635886143987456,0.1254014756944444,7.70666918631676,13687712.750000002,17.810998779502707,-0.05744574652777778,9.037643936829676,18819603.750000004,17.811043867242407,-0.00046223958333332953,3.891654789402092,3489402.7500000005,17.81280749228834,1.0
204.0862191650854,82.55574527240758,613006011.2500002,13.444278758765108,-0.09033048703352302,13.953747599132333,2462758.250000001,13.611243464272913,-0.2686986084756483,11.684079615418915,1727589.2500000005,13.618577594733914,-0.05577956989247317,6.5233178884668215,538258.2500000002,13.622190138285553,1.0
466.4117486864027,102.01881976435979,14229410901.5,15.88497569748688,0.026496219402793827,8.466158551920184,4474336.500000002,15.927727972567368,0.01917531718569779,8.086639322780382,4082161.500000001,15.92691614132503,0.01509034986543636,3.457904625230982,746424.5000000002,15.92753857258524,1.0
217.2763773285771,89.8060082453256,697283317.2500002,13.482185601646009,0.006222750693618708,13.341202874369422,2245315.250000001,13.616034334157979,0.03912009512485151,11.763200457217208,1745593.2500000007,13.614575057867379,-0.024851367419738406,7.39601428316353,690061.2500000002,13.615630730887903,1.0
307.4596546310832,130.74687045444983,1422117576.0000002,13.466978272797098,-0.3124018838304552,12.885060168646302,2116399.0000000005,13.630927382235058,-0.005337519623233729,11.334079273878029,1636598.0000000005,13.631872039047735,-0.02025117739403458,4.596597738429483,269185.00000000006,13.634542751382895,1.0
228.42788984375,141.29734113508343,92344626522.0,19.924912516658843,0.02476484375,8.841751274988685,100066789.00000001,20.28442523067758,0.053534375,8.774945139184256,98563236.00000001,20.28540401983551,0.0006343750000000019,3.35291926033395,14389847.000000002,20.285276826835663,1.0
292.9854510451045,85.25802676412263,1692728994.75,14.062286360210447,0.07527502750275038,8.614199958844729,1349139.7500000005,14.14339742730067,-0.07698019801980216,7.916794392622146,1139550.7500000005,14.142249693756572,-0.0004675467546754786,3.128119969706466,177893.75000000006,14.14674964825067,1.0
326.7558755555556,125.56642592194454,20678005608.0,17.245932195267148,-0.06037925925925928,8.37571508791579,11838867.000000002,17.360108584761914,-0.0033600000000000366,5.5539653341214,5205354.000000001,17.362351844430442,0.0033185185185184924,2.452875732238634,1015303.0000000002,17.363051849121838,1.0
369.3013759259259,126.92221279687405,41173043677.75,17.88354996704238,0.07983148148148146,4.712763607847668,5998458.750000002,18.042049507279255,0.0007648148148148216,5.401338171665235,7877102.750000002,18.041825149527863,-0.004342592592592602,1.853254053370455,927333.7500000002,18.042124771067538,1.0
325.63858506944445,99.21822359831343,6674961253.25,15.740135695938937,-0.014331597222222256,6.251312944408732,2250957.250000001,15.80784785570862,-0.08690104166666679,4.443566406654248,1137763.2500000002,15.810935094276742,-0.00023437500000001674,0.9411064598011591,51015.250000000015,15.813100322757807,1.0
452.88717206790125,125.32367744164162,28617340791.75,16.902890373897748,0.0669020061728395,9.525442164389307,11759712.750000004,16.980333581372967,-0.00885416666666669,9.578013656319678,11889299.750000004,16.981582146136347,0.0030516975308641906,5.699795279417116,4210402.750000001,16.982076234531544,1.0
299.8756754640144,134.85819987498627,1380484104.75,13.462939299429056,0.30061085441303176,25.93885750879793,8592447.750000004,13.629326006430066,-0.16849400892787222,23.967806146369554,7335587.750000002,13.627868626558094,-0.23177226094447484,12.112897344935469,1874182.7500000005,13.635611548354122,1.0
320.9310279550958,135.2464061482927,13775320385.25,16.61297267553143,0.24712744882236407,3.826351855999336,1669784.2500000005,16.791517677883462,-0.1381333920316972,2.932964660846621,979171.2500000002,16.79170997483742,0.0010697776799471748,0.909528981064429,93954.25000000003,16.792452997490727,1.0
280.14886693017127,129.1521847014792,10834384336.75,16.628797531433467,0.2532411067193676,9.71429610336049,10751046.750000002,16.789815957988743,0.07353096179183136,10.293372170133546,12063422.750000002,16.790866541456356,-0.0023320158102766667,3.3998554967481454,1315994.7500000002,16.79538819546559,1.0
181.95178470588235,140.94234875000407,22512758992.25,18.249541767611642,-0.11710705882352943,9.978844065218686,42326193.25000001,18.694468883339653,-0.02901999999999999,9.354354171039661,37189533.25000001,18.693770937605898,0.0022482352941176407,4.100262287682461,7145166.250000001,18.695752305079374,1.0
304.4344674556213,100.57394480251081,5211729991.75,15.469153908571387,-0.054921104536489115,4.223494496623179,904534.7500000002,15.626572280404329,0.08535502958579874,5.340233534532227,1446236.7500000005,15.626232704258012,0.0004635108481262302,1.0236622492513385,53127.75000000002,15.628217330350376,1.0
457.67878472222225,99.9692843343827,47404165203.75,17.677272951849123,0.010608796296296292,10.61644261928761,24345136.750000004,17.717076932559355,-0.003965277777777776,11.362960122643853,27889245.750000004,17.717354281009392,-0.00010416666666667795,4.953496122108294,5300018.750000001,17.718497454975346,1.0
480.85599189652487,30.024386281183563,14895393789.0,15.960425610219724,0.005719183419043205,7.438855636557556,3550950.000000001,15.967245398039204,-0.010487766869253562,7.57786029681782,3684903.000000001,15.966720690390702,0.00048309178743961335,3.000285646948876,577640.0000000001,15.966642397311727,1.0
480.96554032766227,26.406662875011275,2945791467.25,13.618676101171385,0.21861216131064903,9.449149599943931,1134187.2500000005,13.628218100523856,-0.08140359168241966,10.392540249209656,1371314.2500000005,13.626167856087251,0.01429584120982993,6.0546870777952275,465428.2500000001,13.626924562482598,1.0
160.13882219061168,93.681062832999,12098835243.0,18.136602829759696,-0.07710099573257469,7.843760870730108,21627981.000000004,18.41986242433914,-0.011035561877667127,8.257276663854103,23966233.000000004,18.420470615666996,-0.0019118065433854842,4.4380014581380305,6923095.000000001,18.42112427759518,1.0
261.53110161443493,72.45896644571503,930626476.0000001,13.45404830905833,-0.18478949034504585,6.59001828323813,549192.0000000002,13.62062433746358,0.005539727761950024,6.842190841821897,591562.0000000001,13.6223174354303,0.006964229186451361,3.4595453733455725,151234.00000000006,13.618960818588297,1.0
234.4169894853348,109.24171700646816,846029347.7500002,13.444500960793224,0.3629140643529133,15.354327706465757,2983735.750000001,13.62015017919375,-0.34741876828207785,12.900683089574189,2106669.750000001,13.614846412044148,-0.01379555696102458,6.603597954386844,551593.7500000001,13.622478666227764,1.0
202.98711246762855,150.90391427136862,34585295407.5,18.624712512055986,-0.04760821309655939,8.876147251190881,42592931.50000001,19.041561572514038,0.015499445061043286,8.626934375903025,40233742.50000001,19.041721924087543,0.0001646318904920556,4.174042561887627,9418674.500000002,19.042657285775476,1.0
128.99023789414414,97.9197246369325,1863148600.25,15.592558833388154,-0.04531953828828834,14.456712696907822,14847260.250000007,16.109567716512544,-0.017518299549549532,14.813524857386145,15589076.250000004,16.108808689217398,-0.01760275900900903,11.751628120470766,9810700.250000004,16.111924659599367,1.0
255.49992123503466,101.66426275729823,960018604.0000002,13.490648136776255,-0.14350976685570258,10.713784137375562,1457574.0000000005,13.625120138990063,0.09247006931316953,8.722699963595062,966090.0000000003,13.622070639686244,-7.876496534340182e-05,4.743200618221536,285634.0000000001,13.625146274458903,1.0
302.86075,66.58583644955962,30770658402.0,18.247783606247925,0.05698750000000001,6.646009558362353,14135261.0,18.286135911805424,-0.006209374999999992,5.645271157673661,10198120.000000002,18.286721397531206,0.00044062499999998384,3.4276034529755064,3759509.0000000005,18.286302405152313,1.0
66.19049306868305,79.70245032484641,136274572.25000006,12.542646642012539,-0.12795368620037803,9.927011474164267,1251342.2500000005,13.625273109742949,-0.014689666036546941,7.864556769476294,785266.2500000002,13.626060098378332,0.04272999369880279,4.6773754362714035,277784.2500000001,13.627680787263174,1.0
305.6692958333333,154.36130393371025,42214007004.25,18.207217856899256,-0.0689763888888889,7.1989245845780685,18658538.250000004,18.454690550946275,0.027904166666666647,9.060946255878969,29556549.250000004,18.453895109334084,0.00032083333333332304,1.7416540772621156,1092009.2500000002,18.454480180680775,1.0
404.43103174603175,76.02161360068185,34139699027.0,17.590681278361107,-0.02850694444444445,6.394847787643919,8244410.000000002,17.619453941907008,-0.06395833333333334,4.777856040059572,4602931.000000001,17.61960187476001,-0.0008779761904761764,2.316897732351103,1082192.0000000002,17.620504751331655,1.0
209.69682666666668,119.50746209029498,21845547228.5,18.24371508719865,0.008677333333333358,9.480918979924162,33707962.50000001,18.513580720993566,-0.0008373333333333064,9.884557145645909,36639176.50000001,18.513186132656635,-0.000496000000000007,4.1739178742101135,6533096.500000001,18.515048396662714,1.0
211.27142928039703,83.65265317500518,10404126717.5,17.49474925794772,-0.03545409429280398,4.467831097899371,4022498.5000000005,17.617958200166296,0.001111662531017372,4.349683683195713,3812329.500000001,17.617846566277077,0.0010669975186104164,1.7520668696173067,618552.5000000001,17.619369897431437,1.0
438.88805833333333,76.94144410168134,71475376884.5,18.42582030365707,-0.001122222222222233,11.257099864162546,45620027.50000001,18.450244359991117,0.03858611111111106,7.977090548065085,22908766.5,18.455508428524638,-0.002444444444444432,6.135736700513207,13553017.500000002,18.45391948613337,1.0
385.6781531887957,9.981095194570036,1881131673.2500007,13.624596426677263,-0.10092577939547395,3.615878619402223,165365.25000000006,13.623784569992269,0.003916758980851533,4.872281247480711,300015.2500000001,13.624748015464,-0.030740623516379153,2.804932400628785,99443.25000000003,13.624700678795337,1.0
229.5934152488973,72.026024224066,735109629.5000002,13.562931026735685,-0.11869880277252669,9.525207085124725,1152081.5000000005,13.628143656308872,-0.002520478890989249,9.411191618156078,1124491.5000000005,13.625739932617115,-0.03363264020163826,4.472498217002398,253975.5000000001,13.62988267720108,1.0
241.78272142857142,135.11328871532726,37590097732.75,18.655809709788436,-0.06347448979591837,13.186593186516989,85206231.75,18.898147337138543,-0.06719693877551025,12.761900983563397,79806609.75000001,18.89850501904071,-0.00018469387755101708,7.820556994267228,29968944.750000004,18.90086895529793,1.0
222.12893846153847,145.75742511060335,4588121998.0,15.671610948848443,0.1325076923076923,11.94318325769407,9272717.000000002,15.978123993685761,-0.21589230769230774,10.8587974849507,7667406.000000002,15.982683098095606,0.0011230769230769358,5.125470211848313,1707579.0000000005,15.982839290040348,1.0
332.04894054395953,170.64885780354803,1762847019.5000002,13.388320885137581,-0.2556135357368756,23.176112763653176,6794474.500000002,13.61854762985805,-0.3521505376344087,28.108139786490824,9994342.500000004,13.612817607560242,-0.05898165717900061,13.271347951341788,2227719.500000001,13.619981465993185,1.0
383.2757059447983,152.27406993739226,32044514982.5,17.37663900854147,0.013200636942675145,9.911235466985831,18507052.500000004,17.520572745837942,0.011571125265392784,9.697340858111668,17716863.500000004,17.519874860048336,0.005615711252653913,4.973112183608071,4659485.500000001,17.521458252505305,1.0
271.148184,177.11764425611437,39334499097.5,18.091440309831203,0.017031999999999995,6.510246429870584,15893849.500000002,18.514869682179768,0.022362666666666652,5.96528378015717,13344416.500000002,18.515189286165263,0.001861333333333329,3.0763282012985695,3548924.5000000005,18.51565789449413,1.0
225.56464415584415,125.99098974658307,9637484326.250002,16.886176108419146,-0.07640173160173157,16.143663145181932,37627546.25000001,17.135915590122888,-0.005392207792207803,14.962190976019624,32320825.250000004,17.136064444685513,0.004900432900432905,7.5394083996067245,8206665.250000001,17.135279955991965,1.0
231.4519826839827,116.79762698087382,5822214028.5,16.179615067788127,0.030372294372294377,9.530741384996679,7868664.500000002,16.400015448780707,-0.12130447330447341,9.155660662431373,7262712.500000002,16.399579182764988,-0.02626262626262623,4.84243001563058,2031340.5000000007,16.4014751755114,1.0
261.100775862069,114.3558607476201,7068826389.75,16.23424663767757,-0.11764942528735632,7.947018922977021,5495698.750000002,16.404019623068145,-0.05270689655172411,6.517707147902129,3696045.750000001,16.404073863929522,0.00024712643678158667,3.059563383858564,814400.7500000002,16.40428284557344,1.0
230.22785179640718,132.89459627290688,14161433827.25,17.31864435425655,0.08093562874251499,5.5118559904925135,6089576.250000001,17.610792669375698,-0.038206087824351254,6.714175178589349,9034354.250000002,17.608646921957614,-0.0014695608782434812,2.3838683749765175,1138839.2500000002,17.611870460559366,1.0
122.75276595744681,83.96191265113859,779654012.5000002,14.750123818573114,-0.03824113475177301,7.492984806040659,1979156.5000000005,15.10255481753616,0.01506382978723401,9.135547437441359,2941910.500000001,15.102067877698046,-0.0001134751773049456,2.293972982373806,185496.50000000006,15.101913024645736,1.0
357.338359375,97.98145567484961,2635988519.75,14.160466380779509,0.322265625,5.8885956670027335,667764.7500000002,14.223627482299877,0.2611197916666666,4.393873729436623,371986.7500000001,14.22707335233898,-0.0015364583333333267,1.4753478522467587,41791.750000000015,14.226738965543037,1.0
255.30089820359282,87.91039209113099,14610519846.5,17.507438790156694,0.016312375249500962,14.95255890603844,44805288.50000001,17.605168610060346,0.051102794411177606,17.480858244704958,61238836.50000001,17.60688221613481,0.008932135728542928,8.204825667186805,13490776.500000002,17.607613597928246,1.0
248.82672950819673,122.01753877340865,4684984286.25,15.705117993006732,-0.011385245901639326,8.25427593407489,4156125.2500000014,15.894095294111336,-0.0030901639344262976,8.373457937312164,4277003.250000001,15.89262474557771,0.0022049180327868762,3.587176508379661,784938.2500000002,15.894909870996017,0.0
230.47611189477237,100.82951825264475,83986878010.5,20.1795899785507,-0.025714638792438276,6.318148426360111,52977541.50000001,20.338615046644584,0.007939844955632725,8.588633079512801,97893403.50000001,20.338647695914876,0.0010195131655092613,4.120078001704688,22527648.500000004,20.338633537273427,0.0
187.06240549828178,56.11979645233215,6104591105.5,17.21548038355213,-0.056569821930646684,7.736446893723755,9579922.500000002,17.287438057293464,0.03238987816307404,8.184983923617425,10722551.500000002,17.28700090045178,-0.006310527960012481,3.9954536224660218,2554988.5000000005,17.287771822248125,0.0
239.30257936507937,98.11136455303223,842833710.7500002,13.477845620026386,-0.05710317460317469,17.498300743500497,3858041.7500000014,13.610975772502375,0.20527777777777778,20.876334286846742,5491879.750000002,13.611134161037288,-0.0729761904761905,12.206775533287571,1877534.7500000007,13.614162095487712,0.0
397.4170314637483,175.8365878687421,5522231386.0,14.639580495535109,-0.01884404924760602,11.516667896134358,3878218.000000001,14.832933978565375,0.04350205198358418,13.355266955440849,5215394.000000002,14.829674229449218,0.012824897400820788,7.235195722040542,1530662.0000000005,14.832432152110126,0.0
405.4365967482939,155.4388763215091,26300586756.25,16.939443716156433,0.07479425933360097,10.642113509337676,15799341.250000002,17.087110592253904,0.02107228881114871,10.243016323763902,14635896.250000002,17.086352819110356,0.004053879681137801,4.776449255871363,3182529.2500000005,17.088496235708444,0.0
297.5008217592593,141.02606764085743,37461343346.5,18.185107043746427,0.1450607638888889,21.875259202745006,165386191.50000003,18.391548843694284,-0.0275810185185185,24.20126436268765,202418596.50000003,18.390954564787425,-0.016646412037037053,19.41953809636401,130332235.50000001,18.38190814529287,0.0
310.6928737064924,118.68085009790511,39401357590.5,18.319896385474994,0.030471474051240604,5.0899182943144226,9228551.500000002,18.440302491552067,0.03856800354854828,5.145405298249719,9431047.500000002,18.440690623453754,-0.0007551894711427958,1.9099572129376219,1299402.5000000002,18.44056050467996,0.0
383.86396825396827,97.67421283279909,1976836654.5000005,13.56059614843552,0.12214285714285714,19.218564359573897,4654038.500000002,13.613249842343267,0.11642857142857134,26.400560208230242,8782239.500000004,13.606977926214732,-0.07349206349206346,15.918052660545678,3192711.500000001,13.609928254666848,0.0
234.24629103535352,109.1221644146899,846223128.5,13.457991556156408,0.5074179292929293,9.63665912429512,1180050.5000000005,13.623075952733014,0.060763888888889075,9.848976834251634,1229260.5000000005,13.619430075631419,-0.0215435606060606,4.468540236723693,253038.5000000001,13.620041469377112,0.0
335.518484,61.88701604005274,29100663965.0,17.900958258615656,-0.05533600000000001,7.8342794133924025,15344749.000000004,17.93036186557257,0.02389599999999998,6.266498941289627,9817395.000000002,17.930450754634432,-0.005995999999999996,4.277893879934846,4575103.000000001,17.930720181335616,0.0
226.67160447761194,182.98037161858213,6822891347.000001,15.694783335582557,0.15124378109452735,12.027507276606801,11632578.000000002,16.2926960844826,0.1308333333333334,11.56275155120566,10750633.000000002,16.290741719060286,-0.009676616915422896,8.295131695499004,5532268.000000002,16.29101479078843,0.0
381.03046967895364,164.81916289872942,1739351913.75,13.101077449183553,0.6119203329369798,19.6839445489651,3914001.750000001,13.29619644477585,-0.023434403487911263,24.381560334002582,5999300.750000002,13.29160006039034,-0.09834522393975424,14.869184972567876,2231364.750000001,13.294768983261037,0.0
242.22812294543064,124.20657925040362,11270874330.75,17.02474598236378,0.2819296515450362,20.458499739602466,63673576.750000015,17.204814429897386,-0.018247863247863247,19.20686122458065,56110275.75000001,17.201109441829974,-0.027071005917159753,12.876818481621669,25220185.750000004,17.202512363486942,0.0
216.45602864583333,103.77092378171064,2212670091.2500005,15.038391900790213,-0.05358072916666672,7.88880900332101,2389869.250000001,15.222882466650892,0.01967447916666671,6.972018825893942,1866602.2500000005,15.22557333491677,0.004960937500000026,3.074463473439844,362970.2500000001,15.225855986369748,0.0
238.13941818940125,129.41816138532812,5636249223.0,16.01498743771558,-0.12870474154784553,6.546221042729216,3289211.000000001,16.22425367837128,0.005904126371764458,6.495433526181866,3237123.0000000005,16.22548918699248,0.00480932148163597,3.5705220786884313,978153.0000000002,16.22597756145145,0.0
216.94050925925927,134.23962975575762,3514506988.7500005,15.417515460798665,-0.24906481481481488,9.681912262118193,5065278.750000002,15.711815355583179,-0.028898148148148225,5.740268180662163,1779381.7500000005,15.718315772285775,-0.0010277777777777815,2.024505851726006,221325.75000000006,15.718076126828741,0.0
283.1532090324793,104.84462280980243,114838299870.5,20.146194899382632,-0.015253661386817738,6.825409293045896,58681776.50000001,20.25726749469541,0.0006136712944733185,5.038594270505405,31978822.500000004,20.259808295770966,-0.0005255503194583929,1.6751964737442062,3534884.5000000005,20.261438007633778,0.0
258.5635602094241,83.86618424981155,3528183110.5,15.455113110076677,-0.05868062827225129,13.430194220237091,8612837.500000004,15.537650419016085,-0.039141361256544424,13.944540371548083,9285070.500000004,15.53835733048426,-0.006848167539267024,6.135348205702686,1797431.5000000005,15.536401747750933,0.0
276.649675,136.31698482419952,11414083563.5,16.687628262342482,-0.06815000000000004,7.141195143496643,6120157.500000002,16.870487412778832,-0.03919166666666663,6.576206594985483,5189763.500000001,16.86954705544295,-0.0028166666666666652,3.7149725750071907,1656123.5000000005,16.871493913539947,0.0
292.4224606192287,107.51203054406257,8935268847.75,16.37996693077107,-0.09825638240086909,5.531803334143508,2817696.750000001,16.488322820202555,-0.01275936990765896,5.948705019426348,3257396.750000001,16.488129943761773,-0.0017001629549158234,2.0167454432266956,374391.7500000001,16.489243003858768,0.0
308.14608888888887,128.7285635325263,5018627482.500001,15.319183020793279,0.06193333333333342,13.156557209070906,7789447.500000002,15.452601869973417,-0.02344444444444446,16.09226091850166,11653263.500000004,15.449908846742387,-0.017866666666666732,6.116288153955979,1683418.5000000005,15.453351670430813,0.0
207.86459390862944,122.27433950645019,2291452918.000001,14.994127121803041,-0.12101522842639599,9.099124183032414,3262663.000000001,15.261219746197197,0.048984771573604084,10.109400886252159,4026774.000000001,15.259727765379171,0.0002791878172588591,3.1679830607696124,395423.0000000001,15.263786464052927,0.0
373.9539111111111,99.5681434899564,13477980855.0,16.392903300815505,0.14321111111111112,4.423903695944077,1763229.0000000005,16.45575970701285,-0.0005555555555556213,4.059132326854298,1482890.0000000002,16.455914056878086,0.0007666666666666183,1.514910877833339,206546.00000000003,16.456385920144655,0.0
259.2493457397004,84.33858457226128,31750879632.75,18.61666639888011,-0.026759129213483154,9.364245248572265,37461084.75000001,18.700460645991722,0.000373361423220949,11.050855129270738,52170261.75000001,18.699387876984737,-0.0018878745318352045,4.358822209808089,8116515.750000001,18.702746433701392,0.0
265.58918278720887,109.60892078943172,1045517654.5000002,13.49532507964085,0.32893801816028434,9.694391133056808,1191642.5000000005,13.623077709571422,-0.14401894986182381,12.306696617582837,1918437.5000000007,13.618781883759702,0.005921831819976339,5.092690440506645,328473.5000000001,13.621349300424383,0.0
357.33415097325525,201.30687463815474,2125865192.5000002,13.323080185509832,0.0038771957588225985,18.638629383697968,4390422.500000002,13.620504201589009,-0.11536635543598674,17.000526638496062,3652776.500000001,13.620452289830062,0.06994777654692201,8.66823890623248,949660.5000000002,13.620012940925669,0.0
255.42672666666667,104.8667234081048,28589940890.25,18.385296361855534,0.021596000000000014,8.184308132810251,25118762.250000004,18.51405832203335,0.011230666666666637,8.37940060737001,26330430.250000004,18.512900134727925,0.001924000000000003,3.761918256008584,5307012.250000001,18.515189449475038,0.0
376.9481408227848,165.22733230758215,2141089248.7500002,13.441019730644769,0.20486550632911393,25.629781509393588,8303565.750000001,13.615857872518113,-0.07630537974683545,28.230062071238596,10073349.750000004,13.613250162796094,0.08453322784810124,14.995559538539933,2842406.750000001,13.613220587729002,0.0
243.09737916666666,127.67215130165368,27142745031.25,18.22388064582792,-0.09436805555555558,11.637071072323694,48754918.25000001,18.453884115852993,0.020148611111111176,9.44193940501181,32094225.250000004,18.45512682302678,0.0015847222222222339,3.328512908657548,3988440.2500000005,18.454714602465565,0.0
221.47689692982456,148.8650630391847,3247304722.75,15.096320768144242,-0.4519627192982458,7.186923164246687,2364639.750000001,15.475067394197893,-0.08343201754385969,5.425131037485377,1342418.7500000005,15.476013611770298,-0.003519736842105257,1.7839635614679874,145123.75000000003,15.47527505946067,0.0
311.36799913194443,97.20938653517541,24514489892.5,17.737693753762205,-0.04504774305555555,4.551593198953777,4773664.500000001,17.812232902916563,-0.01796874999999997,3.454355210334098,2749338.5000000005,17.812265647743192,-0.0019184027777777654,2.4695960681596643,1405188.5000000002,17.812462389330523,0.0
